Id,SalePrice
1461,131965.0
1462,154496.5
1463,156725.32
1464,182327.0
1465,222390.56
1466,176949.75
1467,166896.5
1468,177136.1
1469,182932.85
1470,117583.5
1471,188976.7
1472,89558.4357142857
1473,98986.35
1474,150571.0
1475,141450.83333333334
1476,414578.7
1477,259387.78
1478,320885.97
1479,295955.71
1480,444716.98
1481,323296.97
1482,204233.385
1483,177743.3
1484,178701.76
1485,161976.45333333337
1486,209420.0
1487,367516.07
1488,257206.44
1489,200146.79
1490,187225.72
1491,188107.05
1492,113996.43
1493,172277.5
1494,297505.38
1495,289819.2
1496,215508.9
1497,198572.0
1498,150629.68
1499,150629.68
1500,148187.5692857143
1501,171130.85
1502,152409.62
1503,305129.9
1504,230991.42
1505,217560.78
1506,201475.22
1507,224598.24
1508,198083.5
1509,164598.5
1510,151625.74
1511,154455.37
1512,166235.0
1513,160755.0
1514,134482.37
1515,161108.53
1516,157160.34
1517,145326.16666666666
1518,152526.6
1519,219079.56
1520,136950.5
1521,148420.0
1522,172883.0
1523,120116.26
1524,125467.25
1525,132602.5
1526,126621.0
1527,90768.14
1528,125533.0
1529,150617.0
1530,155185.5
1531,118189.46
1532,101045.5
1533,154766.5
1534,119341.58
1535,137201.0
1536,116648.0
1537,76639.44
1538,185403.5
1539,211912.7
1540,137899.74
1541,160019.5
1542,139758.0
1543,230065.7
1544,79112.0
1545,104352.0
1546,125847.36
1547,123121.34
1548,130151.75
1549,99482.31
1550,146420.38
1551,119618.0
1552,127371.0
1553,134847.0
1554,125536.2
1555,164683.5
1556,107347.5
1557,111016.5
1558,103915.83333333334
1559,128563.83
1560,133057.42
1561,146214.5
1562,116215.80333333334
1563,119930.66
1564,170792.25
1565,154982.0
1566,168424.0
1567,86044.91
1568,215065.0
1569,132195.0
1570,119716.72
1571,119537.71
1572,144226.75
1573,231681.9
1574,121329.0
1575,189146.5
1576,201600.6
1577,202084.36
1578,148660.75
1579,144709.1
1580,191342.0
1581,138860.25
1582,125781.0
1583,346082.99
1584,238338.9
1585,137822.6031746032
1586,70116.55
1587,104929.19333333331
1588,147242.73
1589,109170.18
1590,141435.1666666667
1591,111610.58
1592,111853.6
1593,115178.32333333332
1594,151216.51
1595,141031.57
1596,255880.86
1597,165237.59
1598,172006.1797619048
1599,210690.34
1600,199907.56
1601,62272.31
1602,117106.79
1603,81794.28
1604,253056.38
1605,261609.8
1606,170178.5
1607,211518.64
1608,210547.96
1609,195790.07
1610,156144.27
1611,156785.05
1612,193568.85
1613,179781.24
1614,118238.0
1615,82683.66666666666
1616,82683.66666666666
1617,84043.66666666666
1618,127784.15
1619,135969.8657142857
1620,181097.12
1621,140308.3
1622,136992.34
1623,283841.0
1624,206221.5
1625,125069.2157142857
1626,174629.5
1627,183251.0
1628,257333.56
1629,166838.1
1630,331989.7
1631,250083.0
1632,253055.24
1633,161212.05333333334
1634,180116.0
1635,176347.0
1636,164402.82
1637,162079.17
1638,219041.0
1639,173613.0
1640,255706.09
1641,179571.5
1642,226029.62
1643,249376.01
1644,224650.12
1645,166769.65
1646,152020.0
1647,162594.0
1648,153089.09
1649,135963.5
1650,112533.0
1651,106760.5
1652,94003.11904761905
1653,101991.91666666666
1654,158860.5
1655,157885.3333333333
1656,149740.0
1657,160233.5
1658,148560.0
1659,141983.33333333334
1660,140782.2
1661,447513.69
1662,415540.26
1663,393065.31
1664,475764.63
1665,354007.01
1666,247454.28
1667,314863.65
1668,360925.43
1669,275804.49
1670,358183.22
1671,250311.13
1672,432215.69
1673,291634.84
1674,253500.78
1675,191547.28
1676,191422.89
1677,212095.72
1678,422195.23
1679,329916.88
1680,345677.71
1681,278572.57
1682,287038.66
1683,179943.25
1684,174008.08
1685,175523.65
1686,174253.93
1687,161976.45333333337
1688,189880.16666666663
1689,189118.35
1690,181215.40666666665
1691,163216.61333333334
1692,248607.65
1693,161976.45333333337
1694,180316.9
1695,173614.0
1696,266448.05
1697,174265.11666666664
1698,338115.14
1699,343191.03
1700,236990.6
1701,266519.13
1702,300751.7
1703,288105.81
1704,309067.52
1705,279775.0
1706,459790.49
1707,219701.88
1708,215959.16
1709,311388.09
1710,241091.66
1711,237295.56
1712,307188.74
1713,230383.04
1714,210358.0
1715,199761.41
1716,196426.75
1717,179642.03
1718,140613.82
1719,205144.0
1720,259158.68
1721,177429.0
1722,130800.0
1723,155189.0
1724,213069.03
1725,231956.86
1726,196327.0
1727,175701.44
1728,181339.9
1729,164872.86
1730,160994.0
1731,128805.68
1732,128102.66
1733,116806.31
1734,136964.5
1735,129182.0
1736,119376.0
1737,324999.0
1738,214070.75
1739,302018.49
1740,189979.72
1741,180985.035
1742,171130.85
1743,179034.4
1744,280808.76
1745,263518.07
1746,257757.32
1747,219062.99
1748,197198.72
1749,161507.46
1750,148988.18
1751,236415.8
1752,120091.31
1753,170315.0
1754,225075.8
1755,164683.68
1756,110140.94
1757,122063.49
1758,144060.82
1759,150069.0
1760,155402.0
1761,167486.5
1762,180825.82
1763,163791.5
1764,130157.5
1765,182814.1
1766,166419.5
1767,191485.5
1768,136329.5
1769,177916.16
1770,135450.0
1771,145193.5
1772,155290.5
1773,139849.7
1774,152914.64
1775,140064.83333333334
1776,109271.23
1777,118042.0
1778,125432.0
1779,117971.93
1780,173735.63333333336
1781,133840.25
1782,98421.54
1783,137986.0
1784,87717.5
1785,112089.4
1786,172754.0
1787,155936.0
1788,62998.65
1789,105981.76
1790,70496.66
1791,222724.03
1792,155935.0
1793,144464.0
1794,142154.2
1795,146745.0
1796,125699.0
1797,131122.6
1798,133581.0
1799,114505.0
1800,111155.68
1801,128672.5
1802,161233.5
1803,157956.5
1804,139451.2
1805,139557.0
1806,116639.16
1807,150136.5
1808,120476.86
1809,118531.62
1810,143546.34
1811,121666.37
1812,116650.34
1813,130452.64
1814,94436.25
1815,65158.98
1816,95015.43
1817,127033.6
1818,164340.5
1819,113200.4
1820,72660.0
1821,136768.25
1822,167186.25
1823,57480.0
1824,131015.04
1825,138609.12
1826,104283.8
1827,109428.8
1828,143653.0
1829,105554.4
1830,169401.75
1831,176147.5
1832,154142.53
1833,162249.0
1834,144160.25
1835,169221.87
1836,165150.0
1837,90261.5
1838,135426.33
1839,79616.0
1840,162435.25
1841,150522.96
1842,96290.04
1843,140132.5
1844,130446.50999999998
1845,144619.48
1846,150178.0
1847,168363.67
1848,60560.99
1849,121999.38
1850,135248.08333333334
1851,146381.0
1852,136631.75
1853,139381.0
1854,169711.0
1855,144429.20533333335
1856,229796.04
1857,124233.37
1858,151540.16
1859,120236.25
1860,157148.3
1861,119362.59
1862,285101.44
1863,285101.44
1864,285101.44
1865,330377.75
1866,359262.59
1867,251151.31
1868,285231.82
1869,196951.09
1870,242315.12
1871,247247.38
1872,167170.93
1873,229819.49
1874,138058.5
1875,191308.0
1876,211201.5
1877,193936.05
1878,219065.06
1879,131065.18
1880,134205.5
1881,220521.28
1882,260566.52
1883,198797.75
1884,230412.76
1885,234935.0
1886,254866.0
1887,185604.7
1888,254205.55
1889,161681.0753333333
1890,132283.87
1891,141641.74500000002
1892,114657.04
1893,138885.75
1894,139552.97
1895,148146.0
1896,123015.75
1897,118844.0
1898,105519.0
1899,122670.56
1900,138063.62
1901,144759.0
1902,154780.0
1903,242458.54
1904,141668.25
1905,177920.0
1906,143236.68
1907,190491.5
1908,125567.15
1909,132792.17
1910,132778.17
1911,186225.93
1912,262387.33
1913,123654.74
1914,77381.0
1915,301646.92
1916,63867.16
1917,250482.91
1918,134897.74666666667
1919,154665.7
1920,175436.67
1921,412044.21
1922,323957.09
1923,203639.41
1924,235638.0
1925,231751.65
1926,382472.91
1927,138608.09
1928,149901.96
1929,125650.0
1930,133680.51333333334
1931,139943.33333333334
1932,128172.22
1933,156877.94
1934,181257.0
1935,180022.35
1936,181972.0
1937,179450.0
1938,170772.19
1939,250724.0
1940,222390.56
1941,180176.0
1942,181194.5
1943,193575.0
1944,310478.03
1945,332497.62
1946,158424.0
1947,307697.69
1948,172377.5
1949,246584.3
1950,180398.87
1951,250381.28
1952,273365.74
1953,162256.0
1954,219504.0
1955,134778.5
1956,291794.23
1957,168248.0
1958,299863.12
1959,158983.7
1960,117888.22
1961,126871.33
1962,94003.11904761905
1963,110160.16666666666
1964,118995.0
1965,154101.0
1966,153882.3333333333
1967,254736.31
1968,360430.7
1969,362408.16
1970,460374.51
1971,432477.38
1972,371586.25
1973,280648.22
1974,294761.3
1975,444520.21
1976,266067.28
1977,321396.9
1978,368261.08
1979,370829.75
1980,196857.535
1981,329847.52
1982,231628.02
1983,231628.02
1984,168646.3630952381
1985,189638.94
1986,192484.88
1987,185062.67
1988,180513.7
1989,182779.32333333336
1990,224523.15
1991,212095.72
1992,218416.05
1993,171251.28333333335
1994,254245.65
1995,186673.75
1996,253023.83
1997,333096.73
1998,352495.0
1999,244602.76
2000,303743.01
2001,242092.2
2002,224301.56
2003,273200.35
2004,260502.63
2005,229955.54
2006,249780.87
2007,283729.09
2008,184309.46
2009,195503.0
2010,184059.98333333337
2011,145066.98
2012,182550.58
2013,182342.0
2014,187517.0
2015,187483.75
2016,196406.0
2017,200840.75
2018,132386.83
2019,118991.14
2020,117467.5
2021,112126.64
2022,167769.0
2023,153239.28
2024,201160.96
2025,444201.29
2026,183732.7
2027,147007.24661904763
2028,154946.23
2029,174837.0
2030,290343.88
2031,268825.48
2032,283721.48
2033,286416.44
2034,159034.22
2035,205283.5
2036,191007.0
2037,189342.0
2038,355139.3
2039,190418.0
2040,404660.57
2041,256972.61
2042,212293.9
2043,163973.5
2044,177699.0
2045,262571.0
2046,155415.1
2047,155816.8
2048,140142.6
2049,143343.5
2050,169321.0
2051,102634.5
2052,146270.0
2053,141108.5
2054,84222.33333333331
2055,154287.0
2056,125779.43
2057,132456.3
2058,213973.7
2059,142413.5
2060,156729.0
2061,167146.5
2062,139056.0
2063,112551.0
2064,142348.25
2065,124215.59
2066,180630.0
2067,124603.21
2068,157999.14
2069,90690.0
2070,117646.5
2071,95401.72
2072,149710.0
2073,122131.54
2074,173985.9
2075,141716.84666666665
2076,129298.0
2077,154146.5
2078,134493.0
2079,133705.75
2080,124664.0
2081,123782.0
2082,143808.5
2083,153739.64
2084,115534.04
2085,141355.0
2086,126546.17933333333
2087,123953.41
2088,117633.34
2089,105490.5
2090,131006.7
2091,118541.74
2092,141222.02
2093,134214.11
2094,145656.0
2095,160848.0
2096,89335.5
2097,91981.5
2098,147309.0
2099,55507.46
2100,121875.24
2101,124218.98
2102,143888.9
2103,92629.5
2104,140630.27
2105,119686.79
2106,80367.72
2107,265253.22
2108,129470.5
2109,116495.56
2110,113775.3
2111,159900.75
2112,140857.71
2113,122274.0
2114,110170.7
2115,140320.0
2116,95206.88
2117,163824.5
2118,122793.83
2119,104149.0
2120,106431.5
2121,118775.2
2122,100607.17
2123,96180.16666666669
2124,232348.55
2125,144229.87
2126,167246.25
2127,171022.0
2128,133563.87
2129,104824.0
2130,154767.43
2131,214925.24
2132,120481.58
2133,114038.6
2134,116064.01
2135,95903.58
2136,70968.0
2137,121109.25
2138,133244.5
2139,149815.0
2140,126127.64
2141,130446.50999999998
2142,143997.9166666667
2143,153651.2
2144,125027.8
2145,133397.0
2146,144124.25
2147,141355.82
2148,124802.0
2149,134605.7
2150,261693.9
2151,128697.43
2152,161726.21
2153,165761.34
2154,110439.0
